timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092642200,23466,2168.2,2.01764,9.8964,75,58.3506
1092642201,23467,2168.2,2.68419,6.7968,75,49.0482
1092642202,23468.6,2168.2,3.82282,4.1976,0,40.5364
1092642203,23469.6,2168.2,2.46212,2.2968,0,15.1502
1092642204,23470.4,2168.2,3.04778,1.4976,0,11.8127
1092642205,23470.6,2168.2,0,0.8964,0,0.997835
1092642206,23470.8,2168.2,0,0.4968,0,0.552159
1092642403,23472.9,2168.6,9.26198,6.5988,103,143.99
1092642404,23475.2,2168.6,7.14597,7.0992,103,121.692
1092642405,23477.1,2168.6,5.98175,6.3972,109,92.9252
1092642406,23479.7,2168.6,4.40213,6.7968,109,74.9926
1092642407,23483.4,2168.6,3.15824,8.3988,187,70.1001
1092642408,23487.6,2168.6,0,11.4984,187,17.518
1092642409,23491.7,2168.8,1.21774,13.5,187,59.1941
1092642410,23496.7,2168.8,1.0212,13.698,309,54.3411
1092642411,23501.1,2168.8,0.935273,13.5972,318,51.2288
1092642412,23506.5,2168.8,0.866337,13.9968,329,51.0746
1092642413,23511.1,2168.8,0.849092,15.5988,268,58.6404
1092642414,23516.5,2168.8,0,17.5968,225,36.6192
1092642415,23521.5,2169,0.804329,18.7992,207,75.2873
1092642416,23526.9,2169,0.773517,18.8964,187,74.6002
1092642417,23532.8,2169,0.759684,19.3968,173,77.1444
1092642418,23538.7,2169.2,1.44781,19.8972,181,110.774
1092642419,23544.1,2169.2,1.4473,20.898,165,118.996
1092642420,23549.6,2169.2,0.713564,20.4984,175,82.248
1092642421,23556.3,2169.4,1.36345,20.9988,176,115.936
1092642422,23562.6,2169.4,1.34377,21.1968,182,116.657
1092642423,23567.6,2169.4,0.69191,20.1996,149,79.3072
1092642424,23572.2,2169.6,1.42611,18.4968,136,98.9686
1092642425,23577.6,2169.8,2.13799,17.1,147,115.871
1092642426,23584,2169.8,1.44197,18.0972,173,96.6384
1092642427,23591.2,2170,2.0967,19.098,165,131.985
1092642428,23597.9,2170.2,2.63781,20.4984,177,169.863
1092642429,23605.3,2170.2,1.81163,21.0996,188,137.776
1092642430,23613.3,2170.4,1.67883,21.9996,171,139.836
1092642431,23618.8,2170.6,2.30359,22.1976,181,172.508
1092642432,23624.7,2170.6,1.79029,21.4992,181,140.511
1092642433,23631.1,2170.8,1.81236,20.898,186,135.937
1092642434,23638.5,2171,2.40913,20.0988,122,155.318
1092642435,23644.2,2171.2,2.58912,19.3968,139,155.963
1092642436,23649.7,2171.4,2.58751,19.098,165,152.804
1092642437,23656,2171.6,3.201,18.6984,185,174.203
1092642438,23662,2171.8,3.23518,18.9972,180,179.099
1092642439,23668.5,2172,3.33877,18.8964,173,182.27
1092642440,23674.5,2172,2.64821,19.098,173,155.377
1092642441,23679.5,2172.4,3.35562,18.0972,197,173.561
1092642442,23685,2172.6,3.44711,18,205,176.089
1092642443,23691.3,2172.8,3.40833,17.8992,186,173.358
1092642444,23697.1,2173,3.49297,18.6984,195,186.327
1092642445,23702.3,2173.2,4.30415,18.3996,200,215.864
1092642446,23706.9,2173.2,2.92109,17.1,216,145.611
1092642447,23711.4,2173.4,3.02952,16.6968,216,145.486
1092642448,23717.8,2173.6,3.02017,16.398,228,142.034
1092642449,23723.2,2174,3.82832,17.298,228,182.524
1092642450,23727.9,2174.2,3.90631,17.3988,234,186.792
1092642451,23734.1,2174.4,4.40191,17.1972,236,203.184
1092642452,23738.8,2174.4,3.64439,17.298,227,175.456
1092642453,23745.2,2174.8,4.38745,17.1972,215,202.631
1092642454,23749.9,2175,3.75257,16.7976,222,173.518
1092642455,23754.4,2175.2,3.78055,16.4988,236,170.943
1092642456,23760,2175.6,4.64264,16.6968,238,205.312
1092642457,23765.7,2175.8,5.21098,17.1,240,232.587
1092642458,23772.5,2176,4.38902,17.1,237,201.365
1092642459,23777.2,2176.2,4.38871,16.8984,208,198.616
1092642460,23781.7,2176.4,4.38902,16.6968,204,195.904
1092642461,23786.1,2176.8,4.60103,16.7976,203,205.174
1092642462,23790.2,2177,4.90558,16.398,203,210.705
1092642463,23795.2,2177,4.40733,16.4988,178,193.911
1092642464,23799.3,2177.2,4.53137,16.2,187,194.367
1092642465,23804.7,2177.4,4.35374,15.8976,173,183.983
1092642466,23809.3,2177.6,3.44425,15.8976,119,151.865
1092642467,23814.9,2177.8,3.23635,16.7976,110,154.252
1092642468,23820,2178,4.02737,18.198,114,201.879
1092642469,23825.2,2178,3.08894,18.9972,84,172.912
1092642470,23831,2178,2.28422,19.5984,132,144.774
1092642471,23836.1,2178,1.48931,19.998,102,113.405
1092642472,23842.6,2178,0.720291,21.1968,106,87.271
1092642473,23850.4,2178,0,21.798,78,56.6331
1092642474,23857.4,2178,0,23.1984,47,64.8475
1092642475,23866.7,2178,0,24.1992,64,71.2385
1092642476,23872.5,2178,0,25.0992,58,77.374
1092642477,23881.6,2178,0,25.9992,37,83.8914
1092642478,23889.3,2177.8,-0.51375,26.1,57,54.8614
1092642479,23897.6,2177.8,-0.498006,26.298,51,57.0515
1092642480,23904.8,2177.8,-0.525377,25.5996,77,51.0752
1092642481,23912.2,2178,0,25.2,95,78.0847
1092642482,23918.8,2178,0,24.498,127,73.234
1092642483,23925.4,2178,0.554187,23.8968,171,98.6781
1092642484,23929.9,2178.2,1.23656,22.3992,193,121.584
1092642485,23934.4,2178.4,2.02176,20.898,200,145.632
1092642486,23939.5,2178.4,1.46806,18.9972,183,104.511
1092642487,23944.2,2178.6,2.36546,17.4996,192,128.162
1092642488,23947.9,2179,4.44252,15.6996,226,184.52
1092642489,23950.7,2179.2,4.80977,14.4972,174,180.561
1092642490,23955.4,2179.6,5.72054,13.5,185,194.269
1092642491,23958.1,2179.8,7.53574,12.6,211,231.194
1092642492,23961.8,2179.8,6.81806,11.6964,203,195.161
1092642493,23965.5,2180.4,7.95417,10.998,198,210.715
1092642494,23968.3,2180.6,7.95555,11.1996,198,214.769
1092642495,23972.2,2181,8.32752,11.1996,197,224.023
1092642496,23976,2181.2,7.81199,10.998,205,207.241
1092642497,23979.7,2181.4,8.92779,11.0988,211,236.727
1092642498,23982.3,2181.4,5.94865,10.998,262,161.719
1092642499,23986.2,2182,7.83419,10.998,223,207.783
1092642500,23989.9,2182.2,6.79093,10.998,221,182.296
1092642501,23993.2,2182.4,6.97282,11.1996,202,190.32
1092642502,23996.5,2182.8,8.34838,11.3976,206,228.671
1092642503,23998.7,2183,9.75646,10.8,189,250.012
1092642504,24002.2,2183,6.23782,10.2996,195,157.584
1092642505,24005.7,2183.4,7.60459,9.9972,189,183.116
1092642506,24010.3,2183.6,7.02286,10.5984,190,180.845
1092642507,24015.5,2183.8,5.25236,10.998,180,144.708
1092642508,24019.6,2184.2,5.74182,11.4984,181,164.2
1092642509,24023.7,2184.2,5.57863,11.5992,189,161.519
1092642510,24028.3,2184.4,4.42256,11.6964,179,132.919
1092642511,24031.6,2184.8,5.63079,11.6964,186,164.31
1092642512,24034.4,2185,6.35867,11.6964,194,183.222
1092642513,24038.5,2185.2,5.30185,11.7972,193,157.194
1092642514,24041.8,2185.4,6.65196,11.6964,197,190.842
1092642515,24046.9,2185.4,5.368,11.5992,198,156.091
1092642516,24049.2,2185.8,5.67879,11.5992,195,164.099
1092642517,24052.5,2186,5.52796,11.7972,200,163.119
1092642518,24057.1,2186.2,5.38494,11.7972,202,159.371
1092642519,24061.6,2186.4,5.04782,11.6964,204,149.163
1092642520,24064.2,2186.8,8.10761,11.4984,206,224.625
1092642521,24067.9,2186.8,5.33889,11.7972,206,158.164
1092642522,24071.5,2187.2,6.31878,11.898,200,185.502
1092642523,24074.9,2187.4,6.73805,11.898,194,196.583
1092642524,24078.6,2187.6,7.05187,11.6964,204,201.231
1092642525,24082.1,2187.8,5.59563,11.898,203,166.389
1092642526,24085.2,2187.8,5.77031,12.0996,191,174.087
1092642527,24088.7,2188.2,5.78727,12.2976,184,177.585
1092642528,24093.4,2188.4,5.37928,12.6972,132,172.246
1092642529,24098,2188.6,5.14159,13.0968,181,171.176
1092642530,24101.8,2188.8,5.07886,13.1976,187,170.764
1092642531,24106.2,2189,5.73058,13.5972,171,196.075
1092642532,24110.1,2189,3.75424,13.7988,145,138.643
1092642533,24114.4,2189.2,3.81153,14.3964,138,147.24
1092642534,24119,2189.4,3.81214,14.4972,138,148.423
1092642535,24124.2,2189.6,3.57314,14.9976,142,146.279
1092642536,24127.9,2189.8,3.68666,15.1992,145,152.368
1092642537,24133.6,2189.8,3.39459,15.5988,134,146.855
1092642538,24138,2189.8,2.54599,15.9984,161,121.094
1092642539,24143.1,2190.2,3.3168,16.4988,132,153.972
1092642540,24148.3,2190.2,2.48704,16.7976,136,126.324
1092642541,24152.8,2190.4,2.40336,16.5996,146,121.405
1092642542,24159.3,2190.6,3.12024,16.6968,158,148.873
1092642543,24162.4,2190.8,4.09994,16.6968,166,185.209
1092642544,24167,2190.8,2.5172,16.8984,164,128.393
1092642545,24172.6,2191,3.29095,16.7976,158,156.319
1092642546,24178,2191.2,3.18106,16.9992,140,154.408
1092642547,24182.7,2191.4,3.40909,16.7976,158,160.726
1092642548,24187.4,2191.6,3.19645,16.8984,149,153.889
1092642549,24192,2191.6,3.2027,17.1972,132,157.398
1092642550,24197.9,2191.8,3.16093,17.6976,170,161.305
1092642551,24203.4,2191.8,2.36164,18.198,112,134.581
1092642552,24208.9,2192,2.28966,18.3996,108,133.555
1092642553,24214.7,2192,1.46858,18.5976,115,101.499
1092642554,24220.2,2192.2,2.12118,19.098,121,133.045
1092642555,24226,2192.2,1.42168,19.5984,150,107.269
1092642556,24231.8,2192.2,1.4111,20.3976,150,113.208
1092642557,24237.3,2192.2,0.704044,20.7,49,83.1821
1092642558,24244.5,2192.2,0.670081,21.8988,49,89.8547
1092642559,24251.3,2192.2,0,22.8996,49,63.0957
1092642560,24258,2192.2,0,24.0984,49,70.6571
1092642561,24264.9,2192.2,0,24.3972,86,72.6419
1092642562,24272.7,2192.2,0,25.0992,63,77.4673
1092642563,24279.7,2192,-0.568213,25.6968,85,49.3252
1092642564,24288.4,2192,-0.537797,27.0972,69,60.1274
1092642565,24297.8,2191.8,-1.0058,28.1988,60,38.6458
1092642566,24305,2191.8,-0.997224,29.5992,69,48.6429
1092642567,24314.5,2191.6,-1.43644,30.0996,53,22.9209
1092642568,24324.9,2191.4,-1.32762,30.798,63,35.0082
1092642569,24333.4,2191.4,-1.33326,31.1976,78,37.4954
1092642570,24343.5,2191,-1.75024,31.9968,50,13.8927
1092642571,24353.5,2191,-1.64726,32.4972,51,24.833
1092642572,24362.3,2191,-1.25572,32.8968,18,56.4466
1092642573,24370.7,2190.6,-1.74552,32.7996,34,19.9415
1092642574,24379.3,2190.4,-2.1829,32.8968,25,0
1092642575,24388.8,2190.2,-1.76616,33.2964,45,22.1525
1092642576,24397.2,2189.8,-2.74642,33.6996,44,0
1092642577,24407.3,2189.6,-3.11157,33.5988,29,0
1092642578,24416.6,2189.6,-2.17872,33.9984,16,0
1092642579,24425.7,2189.2,-2.58271,33.7968,19,0
1092642580,24435.3,2189,-2.58162,34.5996,19,0
1092642581,24444.8,2188.8,-2.09957,34.5996,19,7.01959
1092642582,24455,2188.4,-2.51556,35.0964,19,0
1092642583,24465.8,2188.2,-2.84519,35.3988,19,0
1092642584,24478.1,2188,-2.29048,35.8992,19,2.39218
1092642585,24488.4,2187.6,-2.63385,36.198,19,0
1092642586,24497.8,2187.4,-2.64179,36.6984,0,0
1092642587,24508.1,2187,-2.6354,37.1988,0,0
1092642588,24518.5,2186.4,-3.41444,37.5984,0,0
1092642589,24528.8,2186.4,-3.15351,37.4976,0,0
1092642590,24539.6,2185.8,-3.51712,36.9,116,0
1092642591,24551.2,2185.4,-3.74529,37.2996,18,0
1092642592,24560.1,2184.8,-4.22734,37.2996,5,0
1092642593,24572.2,2184.2,-4.10352,38.7972,16,0
1092642594,24584.9,2183.6,-4.99425,39.6972,46,0
1092642595,24596.2,2183.6,-3.88687,41.1984,45,0
1092642596,24608.7,2182.8,-4.52702,41.7996,67,0
1092642597,24620.7,2182.2,-4.29283,41.7996,35,0
1092642598,24633.2,2181.6,-4.26001,41.4,35,0
1092642599,24644.7,2181,-4.34793,40.1976,35,0
1092642600,24655.2,2180.4,-5.42406,39.798,123,0
1092642601,24667.9,2180.2,-4.3898,40.5,131,0
1092642602,24680.6,2179.4,-4.67298,41.9976,139,0
1092642603,24691.6,2178.8,-4.79217,43.398,107,0
1092642604,24705.4,2178.2,-4.61002,43.4988,56,0
1092642605,24716.4,2177.6,-4.57184,43.7976,37,0
1092642606,24729.8,2177.6,-4.20351,44.1972,14,0
1092642607,24743,2176.6,-4.48543,45.2988,15,0
1092642608,24756.6,2175.8,-4.61538,45.9972,15,0
1092642609,24769.4,2175.2,-4.6918,46.4976,15,0
1092642610,24782.7,2174.6,-4.52964,46.6992,15,0
1092642611,24795.4,2173.8,-5.78487,47.1996,0,0
1092642612,24809.4,2173.8,-4.2194,47.7972,0,0
1092642613,24823.4,2172.8,-4.48834,47.9988,0,0
1092642614,24836.7,2172.2,-4.45501,48.0996,15,0
1092642615,24848.8,2171.6,-4.53579,47.898,0,0
1092642616,24864.2,2170.8,-4.36165,47.7972,0,0
1092642617,24876.5,2170,-5.66247,47.1996,0,0
1092642618,24888.7,2169.8,-4.59977,46.098,0,0
1092642619,24903.4,2169,-4.8004,46.1988,15,0
1092642620,24915.7,2168.2,-5.08478,45.5976,0,0
1092642621,24925.9,2167.6,-5.18637,43.398,0,0
1092642622,24936.4,2166.8,-5.34125,39.1968,86,0
1092642623,24946.5,2166.2,-6.22846,36.6984,126,0
1092642624,24957.4,2165.8,-5.92048,36.2988,103,0
1092642625,24969,2165.4,-5.24753,37.5984,44,0
1092642626,24982.2,2164.6,-5.33611,39.4992,44,0
1092642627,24993.2,2164,-4.93486,41.4972,44,0
1092642628,25005.2,2163.2,-5.10384,43.2972,44,0
1092642629,25019.2,2163.2,-4.20789,44.3988,144,0
1092642630,25032.6,2162.2,-5.03295,45.4968,84,0
1092642631,25045.7,2161.6,-4.72078,45.7992,58,0
1092642632,25059.7,2161,-4.50995,45.6984,63,0
1092642633,25071.2,2160.4,-4.24438,45.4968,63,0
1092642634,25084.4,2160,-4.90869,44.8992,63,0
1092642635,25096,2160,-3.47314,43.9992,63,0
1092642636,25106.7,2159.2,-3.93391,42.5988,63,0
1092642637,25119.1,2158.8,-3.70421,41.2992,0,0
1092642638,25130.7,2158.4,-3.36532,40.5972,0,0
1092642639,25143.4,2158.2,-3.05194,41.0976,63,0
1092642640,25152.9,2157.8,-3.86579,41.4972,0,0
1092642641,25165.2,2157.6,-2.73717,42.5988,0,32.5713
1092642642,25177.4,2157.2,-2.74134,42.2964,0,28.5279
1092642643,25189.8,2156.8,-2.70705,42.3972,78,32.9808
1092642644,25202.4,2156.6,-2.70937,41.4,68,21.0636
1092642645,25214.8,2156,-2.90798,41.4972,43,3.8784
1092642646,25228.2,2156,-2.53779,42.3972,33,48.9432
1092642647,25241.1,2155.4,-2.82716,43.8984,33,40.4511
1092642648,25253.8,2154.8,-3.12252,44.6976,33,21.884
1092642649,25265.7,2154.2,-3.79528,44.3988,33,0
1092642650,25278.4,2153.6,-3.77218,43.8984,0,0
1092642651,25290.7,2153.2,-4.48008,43.6968,0,0
1092642652,25303.1,2153.2,-3.55166,43.8984,0,0
1092642653,25314.5,2152.2,-4.28289,43.4988,33,0
1092642654,25326.8,2151.6,-4.25293,42.9984,0,0
1092642655,25340,2151.2,-3.89451,42.5988,0,0
1092642656,25353.4,2150.6,-4.14655,43.0992,0,0
1092642657,25365.1,2150,-5.15455,43.8984,0,0
1092642658,25379,2149.6,-4.03139,45,0,0
1092642659,25391.4,2148.8,-4.33788,45.3996,0,0
1092642660,25404.8,2148.2,-4.6339,44.8992,0,0
1092642661,25418.9,2147.4,-4.88798,45,0,0
1092642662,25433.4,2146.6,-4.98012,45.6984,0,0
1092642663,25446.6,2146.6,-4.4411,46.6992,0,0
1092642664,25458.3,2145.6,-4.78316,46.998,0,0
1092642665,25471.3,2144.8,-5.10948,46.7964,0,0
1092642666,25484.1,2144,-5.21151,47.0988,0,0
1092642667,25496.3,2143.2,-5.40913,46.998,0,0
1092642668,25510.7,2142.4,-6.55261,47.7972,0,0
1092642669,25524.6,2142.4,-4.82238,47.7972,0,0
1092642670,25539.8,2141.4,-4.9623,48.0996,0,0
1092642671,25554.4,2140.6,-4.83824,47.7,0,0
1092642672,25568.3,2139.8,-4.71684,48.4992,0,0
1092642673,25582.8,2139,-4.71097,49.1976,0,0
1092642674,25596.8,2138.2,-5.82126,49.5,0,0
1092642675,25610.2,2137.8,-5.11709,48.3984,0,0
1092642676,25621.7,2137.2,-5.0507,47.0988,0,0
1092642677,25636.4,2136.4,-4.9972,46.7964,0,0
1092642678,25650.5,2135.8,-4.7274,46.7964,0,0
1092642679,25664.4,2135,-4.72876,47.9988,0,0
1092642680,25679.5,2134.2,-5.19196,48.4992,0,0
1092642681,25694.4,2133.8,-4.67416,49.8996,0,0
1092642682,25707.9,2133.2,-4.47546,49.9968,0,0
1092642683,25723.1,2132.4,-4.68204,50.8968,0,0
1092642684,25737.6,2131.6,-4.65093,51.498,0,0
1092642685,25752.9,2130.8,-4.632,52.398,0,0
1092642686,25767.4,2130.8,-4.11069,52.5996,0,37.7944
1092642687,25781.9,2129.6,-4.86018,52.6968,0,0
1092642688,25797.5,2129,-4.57046,53.1972,0,0
1092642689,25813.3,2128.2,-4.48806,53.3988,0,8.03873
1092642690,25827.8,2127.4,-4.54205,53.0964,0,0
1092642691,25840.2,2126.8,-5.49297,51.0984,0,0
1092642692,25853.1,2126.8,-3.93648,48.0996,0,0
1092642693,25865.2,2125.8,-4.72658,45.7992,0,0
1092642694,25877.3,2125,-4.99992,44.1972,0,0
1092642695,25889.7,2124.2,-5.1687,44.6976,0,0
1092642696,25903.7,2123.6,-5.0424,45.4968,0,0
1092642697,25916.9,2122.6,-6.57587,46.998,0,0
1092642698,25930.4,2122.4,-5.21267,47.9988,0,0
1092642699,25945.1,2121.6,-5.01686,48.4992,0,0
1092642700,25959.7,2120.8,-4.85904,49.1976,0,0
1092642701,25973.7,2120,-5.14156,49.9968,0,0
1092642702,25988.1,2119.2,-4.7775,50.6988,0,0
1092642703,26001.2,2119.2,-4.5229,50.9976,0,0
1092642704,26014.8,2118,-5.16215,51.0984,0,0
1092642705,26028.7,2117.2,-5.21148,50.9976,0,0
1092642706,26042.8,2116.4,-5.21222,51.2964,0,0
1092642707,26055.6,2115.8,-5.03602,49.698,0,0
1092642708,26065.2,2115.4,-5.93848,45.7992,0,0
1092642709,26076.8,2115.4,-4.19714,42.2964,0,0
1092642710,26088.5,2114.8,-4.01264,40.7988,0,0
1092642711,26099.3,2114.4,-3.54056,41.4,0,0
1092642712,26110.8,2113.8,-3.62324,40.9968,0,0
1092642713,26124.1,2113.4,-3.39669,40.698,0,0
1092642714,26135.6,2113,-4.08209,40.8996,94,0
1092642715,26147.8,2112.8,-3.3772,41.8968,77,0
1092642716,26159.1,2112.2,-3.6776,42.498,49,0
1092642717,26171.3,2111.8,-3.30685,42.2964,30,0
1092642718,26183.7,2111.4,-3.35683,42.5988,29,0
1092642719,26195.1,2110.8,-3.69243,42.6996,30,0
1092642720,26207.2,2110.8,-3.36245,43.7976,30,0
1092642721,26220.6,2110,-3.57534,44.0964,30,0
1092642722,26233.5,2109.4,-3.85699,44.1972,30,0
1092642723,26246.2,2108.8,-4.15847,43.6968,0,0
1092642724,26259.2,2108,-4.36761,43.8984,0,0
1092642725,26273.2,2107.4,-5.15402,44.0964,0,0
1092642726,26287.2,2107.4,-3.90763,44.4996,0,0
1092642727,26301.3,2106.4,-4.42728,44.6976,30,0
1092642728,26311.4,2105.8,-4.59908,41.7996,170,0
1092642729,26321.7,2105.4,-4.16276,38.9988,177,0
1092642730,26333.1,2104.8,-4.34114,36,142,0
1092642731,26344.1,2104.2,-5.62281,37.5984,112,0
1092642732,26355.6,2104.2,-4.04923,39.0996,112,0
1092642733,26367.6,2103.2,-4.62577,41.1984,112,0
1092642734,26379.4,2102.6,-4.85406,41.4972,112,0
1092642735,26391.3,2102,-4.81195,41.4,112,0
1092642736,26402.3,2101.4,-4.80776,40.1976,112,0
1092642737,26413.6,2100.8,-5.86407,39.6972,110,0
1092642738,26425.8,2100.6,-4.47016,39.3984,75,0
1092642739,26437.9,2100,-4.44313,40.698,48,0
1092642740,26451.5,2099.2,-4.6504,42.498,48,0
1092642741,26465.6,2098.4,-4.74016,44.0964,48,0
1092642742,26479,2097.6,-4.89213,45.2988,48,0
1092642743,26493.1,2097.6,-4.4576,45.2988,0,0
1092642744,26507.1,2096.4,-5.20619,44.5968,0,0
1092642745,26521.1,2095.6,-5.17514,44.5968,0,0
1092642746,26534.6,2094.6,-5.51164,45.6984,48,0
1092642747,26548.4,2093.8,-5.47955,47.898,0,0
1092642748,26562.6,2092.8,-6.9017,49.1976,0,0
1092642749,26576.1,2092.8,-5.21718,48.8988,0,0
1092642750,26588.6,2091.6,-5.92421,47.9988,0,0
1092642751,26600.1,2091,-5.49224,45.6984,48,0
1092642752,26613.6,2090.2,-5.51822,44.5968,0,0
1092642753,26625.7,2089.6,-5.07033,43.2972,0,0
1092642754,26637.1,2089,-6.22959,42.6996,0,0
1092642755,26649.3,2088.6,-4.94399,42.2964,94,0
1092642756,26663.9,2088,-4.70214,42.3972,70,0
1092642757,26678.3,2087.4,-4.32505,43.2972,63,0
1092642758,26692.8,2086.6,-4.47227,44.3988,63,0
1092642759,26706.3,2085.8,-4.62295,45.2988,63,0
1092642760,26719.5,2085.8,-3.98528,45.9972,63,0
1092642761,26734.5,2084.8,-4.53567,46.6992,63,0
1092642762,26749.5,2084,-4.77782,47.5992,0,0
1092642763,26763.3,2083.2,-4.8209,48.798,0,0
1092642764,26778.6,2082.4,-4.70214,49.5972,0,0
1092642765,26793.4,2081.6,-5.68401,50.0976,63,0
1092642766,26807.3,2081.6,-4.39254,49.3992,0,0
1092642767,26821.5,2080.4,-5.00353,48.8988,0,0
1092642768,26834.4,2079.4,-5.35071,48.3984,0,0
1092642769,26848.1,2078.6,-5.46734,48.5964,0,0
1092642770,26860.6,2077.8,-5.65819,47.7972,63,0
1092642771,26872.9,2077,-7.01447,45.9972,0,0
1092642772,26884.3,2077,-5.40622,43.9992,0,0
1092642773,26895.5,2076,-5.55813,41.1984,241,0
1092642774,26905.1,2075.2,-5.96517,38.7972,281,0
1092642775,26916.1,2074.6,-5.76669,37.2996,126,0
1092642776,26928.5,2074,-5.39099,36.9972,74,0
1092642777,26940.9,2073.4,-6.36833,38.0988,48,0
1092642778,26952.4,2073,-5.27418,39.2976,64,0
1092642779,26964.7,2072.4,-4.69641,40.3992,64,0
1092642780,26975.5,2072,-4.37652,41.0976,64,0
1092642781,26988.8,2071.4,-4.31831,41.598,64,0
1092642782,27000.8,2070.8,-4.33605,42.3972,64,0
1092642783,27011.8,2070.8,-3.70238,41.9976,0,0
1092642784,27023.2,2070,-4.10528,41.6988,0,0
1092642785,27034.2,2069.4,-4.42423,41.6988,64,0
1092642786,27045.7,2068.8,-4.56349,42.6996,53,0
1092642787,27057.4,2068.2,-4.59305,42.9984,17,0
1092642788,27068.8,2067.6,-5.61896,43.6968,17,0
1092642789,27082.2,2067.6,-4.06279,44.0964,17,0
1092642790,27095.4,2066.4,-4.90124,45.2988,17,0
1092642791,27108.5,2065.8,-4.78088,46.098,17,0
1092642792,27120.9,2065,-5.03929,45.9972,0,0
1092642793,27132.2,2064.2,-5.35868,44.6976,0,0
1092642794,27142.2,2063.4,-7.00375,42.8976,0,0
1092642795,27155.1,2063,-5.69878,42.3972,0,0
1092642796,27167.9,2062.2,-6.05376,42.9984,0,0
1092642797,27180.7,2061.4,-6.0302,43.2,0,0
1092642798,27192.3,2060.4,-6.326,43.8984,17,0
1092642799,27205.7,2059.6,-5.98118,44.6976,17,0
1092642800,27220,2059.6,-5.24022,46.2996,0,0
1092642801,27231.8,2058.2,-6.26856,45.7992,0,0
1092642802,27247.4,2057.4,-5.98813,45.5976,0,0
1092642803,27260.7,2056.6,-5.55286,45.4968,0,0
1092642804,27270.3,2055.8,-5.88709,45,17,0
1092642805,27281.6,2055,-7.46419,42.8976,92,0
1092642806,27294.4,2055,-5.10445,40.9968,89,0
1092642807,27308,2053.8,-5.94326,40.9968,63,0
1092642808,27321.7,2053,-5.90085,42.7968,19,0
1092642809,27335.3,2052.2,-5.54111,44.298,19,0
1092642810,27348.2,2051.4,-5.41034,45.9,19,0
1092642811,27361.3,2050.4,-6.87905,45.9,19,0
1092642812,27373,2050,-5.84535,45.198,0,0
1092642813,27385,2049.2,-6.00705,44.5968,0,0
1092642814,27396.8,2048.2,-6.50406,44.4996,19,0
1092642815,27409.9,2047.4,-6.48184,45.3996,0,0
1092642816,27423,2046.4,-6.48595,45.3996,0,0
1092642817,27436.9,2046.4,-5.63907,46.3968,0,0
1092642818,27450.8,2045,-6.38776,47.9988,0,0
1092642819,27464.6,2044,-6.18813,49.2984,19,0
1092642820,27477.9,2043.2,-6.17374,49.3992,0,0
1092642821,27491.3,2042.4,-5.85059,46.6992,0,0
1092642822,27501.6,2041.6,-7.41992,43.5996,0,0
1092642823,27511.7,2041.6,-5.58024,39.4992,0,0
1092642824,27522.7,2040.6,-5.85718,37.1988,0,0
1092642825,27532.7,2040,-5.84049,35.7984,0,0
1092642826,27545,2039.4,-5.59176,36.6984,108,0
1092642827,27557.5,2038.8,-5.00266,38.3976,61,0
1092642828,27569.8,2038,-6.18872,40.2984,36,0
1092642829,27583.4,2038,-4.2798,42.0984,23,0
1092642830,27596.9,2037,-4.67281,43.2,23,0
1092642831,27610.5,2036,-5.1932,45.198,23,0
1092642832,27624,2035.2,-5.41289,46.6992,23,0
1092642833,27638.6,2034.4,-5.23931,48.1968,23,0
1092642834,27651,2033.6,-6.5146,46.7964,0,0
