timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016609732,65924,2958.8,6.1,8.5968,165,131.098
1016609733,65926.4,2959,6.1,8.6976,168,132.68
1016609734,65928.9,2959.2,6.1,8.7984,159,134.265
1016609735,65931.4,2959.4,6.5,9,159,145.635
1016609736,65933.9,2959.4,6.4,9,188,143.586
1016609737,65936.4,2959.6,5.9,9.198,178,136.373
1016609738,65939,2959.8,6.3,9.198,178,144.75
1016609739,65941.6,2960,6.3,9.198,172,144.75
1016609740,65944.1,2960.2,7.1,9.2988,174,163.326
1016609741,65946.7,2960.2,6.6,9.2988,180,152.74
1016609742,65949.3,2960.2,5.7,9.198,179,132.184
1016609743,65951.8,2960.6,6.1,9.198,184,140.561
1016609744,65954.4,2960.8,6.1,9.198,183,140.561
1016609745,65956.9,2961,6.9,9.198,178,157.315
1016609746,65959.5,2961.2,7.4,9.2988,168,169.677
1016609747,65962.1,2961.4,7.4,9.2988,189,169.677
1016609748,65964.7,2961.4,6.5,9.3996,183,152.308
1016609749,65967.4,2961.8,7.3,9.4968,194,171.234
1016609750,65970,2962.2,8.2,9.4968,190,190.694
1016609751,65972.6,2962.4,9,9.4968,183,207.993
1016609752,65975.3,2962.6,8.89,9.5976,180,207.852
1016609753,65978,2962.6,8.1,9.5976,173,190.589
1016609754,65980.7,2963,8.39,9.7992,156,201.177
1016609755,65983.4,2963.4,8.8,9.7992,159,210.325
1016609756,65986.2,2963.6,8.7,9.8964,156,210.215
1016609757,65989,2963.8,9.5,10.1988,131,235.402
1016609758,65991.9,2964,9,10.3968,138,228.263
1016609759,65994.8,2964,7.7,10.3968,138,197.489
1016609760,65997.7,2964.2,7.6,10.5984,121,199.04
1016609761,66000.7,2964.6,7.5,10.8,118,200.507
1016609762,66003.7,2964.6,7.8,10.8972,135,209.824
1016609763,66006.8,2964.8,6.9,10.8972,109,187.494
1016609764,66009.8,2965,6.4,10.8972,90,175.088
1016609765,66012.8,2965,5.6,10.8972,61,155.239
1016609766,66015.9,2965.2,5.6,11.0988,53,158.259
1016609767,66019.3,2965.4,4.69,11.9988,57,146.98
1016609768,66022.6,2965.4,5,11.9988,16,155.449
1016609769,66026.1,2965.6,4.6,12.6,197,152.323
1016609770,66029.7,2965.6,3.4,13.0968,109,123.047
1016609771,66033.5,2965.8,3.7,13.5972,97,137.582
1016609772,66037.5,2965.8,2.9,14.2992,72,119.481
1016609773,66041.6,2966,2.8,14.6988,90,119.985
1016609774,66045.7,2966,3,14.8968,76,128.647
1016609775,66049.8,2966.2,2.7,14.8968,75,118.471
1016609776,66054,2966.2,2.3,14.8968,75,104.904
1016609777,66058.1,2966.2,2,14.7996,83,93.982
1016609778,66062.2,2966.2,1.9,14.8968,88,91.3367
1016609779,66066.3,2966.4,2.5,14.7996,90,110.83
1016609780,66070.4,2966.6,2.2,14.6988,89,99.9036
1016609781,66074.5,2966.6,2.2,14.4972,97,98.277
1016609782,66078.5,2966.6,1.9,14.3964,119,87.6341
1016609783,66082.5,2966.8,2.2,14.3964,162,97.4675
1016609784,66086.5,2967,2.2,14.3964,156,97.4672
1016609785,66090.5,2967,2.5,14.4972,120,108.179
1016609786,66094.6,2967.2,2.7,14.9976,136,119.407
1016609787,66098.9,2967.2,2.5,15.1992,114,114.369
1016609788,66103.1,2967.4,2.4,15.3,111,111.785
1016609789,66107.3,2967.6,2.7,15.0984,107,120.347
1016609790,66111.5,2967.6,3,14.8968,100,128.645
1016609791,66115.6,2967.8,3.2,14.7996,117,134.416
1016609792,66119.7,2967.8,2.7,14.7996,107,117.568
1016609793,66123.8,2968,2.7,14.6988,103,116.636
1016609794,66127.9,2968,2.7,14.7996,117,117.568
1016609795,66132,2968.2,2.9,14.8968,114,125.252
1016609796,66136.2,2968.4,3.2,14.9976,107,136.48
1016609797,66140.3,2968.4,3,14.7996,102,127.676
1016609798,66144.3,2968.4,2.4,14.3964,96,104.022
1016609799,66148.1,2968.6,2.7,13.7988,147,108.43
1016609800,66151.9,2968.8,2.8,13.5,182,108.825
1016609801,66155.5,2969,3.4,12.798,195,119.94
1016609802,66158.9,2969.2,3.7,12.4992,196,125.393
1016609803,66162.4,2969.4,4.1,12.4992,196,136.777
1016609804,66165.9,2969.6,3.8,12.2976,185,125.986
1016609805,66169.1,2969.8,4.3,11.7972,187,133.863
1016609806,66172.1,2970,5,10.8,200,139.029
1016609807,66175.1,2970.2,5.8,10.8,188,158.701
1016609808,66178,2970.6,6.4,10.3968,172,166.713
1016609809,66180.9,2970.6,5.9,10.5984,136,158.015
1016609810,66184,2970.8,6.3,10.998,167,174.274
1016609811,66187.2,2971,6.4,11.5992,164,186.914
1016609812,66190.4,2971.2,6.4,11.5992,150,186.914
1016609813,66194.1,2971.4,6.4,12.9996,120,210.826
1016609814,66197.6,2971.6,6.3,12.798,107,204.442
1016609815,66201.3,2971.6,5.5,13.1976,113,187.198
1016609816,66204.9,2971.8,5,13.0968,129,170.754
1016609817,66208.6,2972,4.6,13.0968,130,158.826
1016609818,66212.2,2972.2,5.1,12.8988,123,170.91
1016609819,66215.7,2972.4,4.69,12.798,134,157.527
1016609820,66219.2,2972.4,4.1,12.4992,128,136.775
1016609821,66222.6,2972.6,4,12.0996,130,129.29
1016609822,66225.9,2972.6,4.1,11.9988,134,130.857
1016609823,66229.2,2972.8,3.8,11.898,145,121.545
1016609824,66232.5,2972.8,3.8,11.898,140,121.545
1016609825,66235.8,2973,3.9,11.898,139,124.254
1016609826,66239.1,2973,3.3,11.898,137,108
1016609827,66242.5,2973.2,3.3,11.9988,132,109.001
1016609828,66245.9,2973.2,3,12.2976,126,103.584
1016609829,66249.4,2973.4,3.6,12.4992,106,122.545
1016609830,66252.8,2973.6,3.6,12.4992,121,122.545
1016609831,66256.3,2973.6,3.3,12.4992,110,114.007
1016609832,66259.7,2974,3.9,12.3984,119,129.931
1016609833,66263.2,2974.2,4.19,12.3984,131,138.118
1016609834,66266.6,2974.2,4.19,12.2976,132,136.903
1016609835,66270,2974.4,4.9,12.3984,145,158.161
1016609836,66273.5,2974.6,4.8,12.2976,133,153.983
1016609837,66276.9,2974.6,4.5,12.1968,125,144.299
1016609838,66280.2,2975,4.9,12.0996,121,154.083
1016609839,66283.5,2975.2,4.9,11.898,104,151.343
1016609840,66286.8,2975.4,5.6,11.7972,143,168.778
1016609841,66290.1,2975.4,4.9,11.7972,139,149.976
1016609842,66293.4,2975.6,5,11.7972,139,152.662
1016609843,66296.6,2975.8,5,11.7972,146,152.662
1016609844,66299.9,2975.8,4.69,11.7972,148,144.335
1016609845,66303.2,2976,4.4,11.898,149,137.797
1016609846,66306.5,2976.2,5.1,11.898,145,156.76
1016609847,66309.9,2976.2,4.4,12.1968,139,141.521
1016609848,66313.3,2976.2,3.7,12.2976,144,123.182
1016609849,66316.7,2976.4,3.7,12.1968,127,122.082
1016609850,66320,2976.6,4,11.898,129,126.961
1016609851,66323.3,2976.8,3.7,11.7972,133,117.742
1016609852,66326.5,2977,4,11.7972,135,125.8
1016609853,66329.8,2977,4,11.5992,159,123.528
1016609854,66332.9,2977,3.7,11.2968,167,112.356
1016609855,66336,2977.2,3.7,11.1996,168,111.316
1016609856,66339.1,2977.4,4.1,11.0988,174,120.347
1016609857,66342.2,2977.6,4.5,10.998,177,129.197
1016609858,66345.2,2977.8,4.6,10.8972,177,130.422
1016609859,66348.2,2977.8,3.9,10.6992,184,110.862
1016609860,66351.2,2978,4.69,10.6992,181,130.107
1016609861,66354.1,2978.2,4.69,10.5984,180,128.813
1016609862,66357,2978.4,5.1,10.3968,180,135.936
1016609863,66359.8,2978.6,6,9.8964,178,149.371
1016609864,66362.5,2979,6.4,9.8964,178,158.384
1016609865,66365.3,2979,5.7,9.7992,182,141.154
1016609866,66368,2979.4,7,9.7992,191,170.159
1016609867,66370.7,2979.6,7.1,9.7992,180,172.39
1016609868,66373.5,2979.8,7.9,9.7992,177,190.239
1016609869,66376.2,2980,8,9.8964,167,194.436
1016609870,66379,2980,7.2,9.9972,169,178.267
1016609871,66381.8,2980.4,8.1,10.098,161,200.818
1016609872,66384.6,2980.6,7.7,10.098,160,191.622
1016609873,66387.4,2980.8,7.6,10.098,160,189.322
1016609874,66390.2,2981,8.39,10.098,160,207.486
1016609875,66393,2981.4,8,10.1988,170,200.563
1016609876,66395.9,2981.4,7.2,10.1988,170,181.986
1016609877,66398.7,2981.6,7.5,10.1988,169,188.952
1016609878,66401.5,2981.8,7.1,10.1988,169,179.664
1016609879,66404.4,2982,7.9,10.1988,178,198.241
1016609880,66407.2,2982.2,7.1,10.098,179,177.826
1016609881,66410,2982.4,7.5,9.9972,173,185.095
1016609882,66412.7,2982.6,6.7,9.8964,156,165.143
1016609883,66415.4,2982.8,6.7,9.7992,162,163.465
1016609884,66418.1,2983,6.4,9.6984,162,155.101
1016609885,66420.8,2983.2,7.2,9.5976,157,170.915
1016609886,66423.4,2983.4,6.9,9.4968,157,162.578
1016609887,66426,2983.4,6.1,9.3996,161,143.741
1016609888,66428.6,2983.6,6.6,9.3996,176,154.442
1016609889,66431.3,2983.8,6.6,9.3996,169,154.442
1016609890,66433.9,2984,6.7,9.3996,161,156.582
1016609891,66436.5,2984.2,7.2,9.3996,169,167.283
1016609892,66439.1,2984.4,6.8,9.4968,169,160.416
1016609893,66441.8,2984.4,6.3,9.6984,159,152.893
1016609894,66444.5,2984.6,6.3,9.6984,139,152.893
1016609895,66447.2,2984.8,6.3,9.7992,159,154.539
1016609896,66449.9,2985,7.1,9.6984,166,170.558
1016609897,66452.6,2985.2,6.7,9.6984,166,161.725
1016609898,66455.3,2985.2,5.8,9.6984,157,141.851
1016609899,66458,2985.6,6.2,9.6984,169,150.684
1016609900,66460.7,2985.8,6.2,9.6984,174,150.684
1016609901,66463.4,2986,6.6,9.6984,174,159.517
1016609902,66466,2986.2,7,9.6984,171,168.349
1016609903,66468.8,2986.4,7,9.7992,171,170.157
1016609904,66471.5,2986.4,6.6,9.7992,159,161.232
1016609905,66474.2,2986.6,6.6,9.6984,155,159.516
1016609906,66476.9,2987,7,9.6984,156,168.349
1016609907,66479.6,2987.2,8.2,9.6984,148,194.847
1016609908,66482.3,2987.6,8.2,9.6984,162,194.847
1016609909,66485,2987.6,7.4,9.6984,157,177.182
1016609910,66487.7,2988,8.2,9.7992,163,196.93
1016609911,66490.4,2988.2,8.6,9.7992,163,205.855
1016609912,66493,2988.4,8.6,9.4968,155,199.336
1016609913,66495.6,2988.8,9.5,9.198,157,211.758
1016609914,66498.2,2989,9.6,9.0972,160,211.459
1016609915,66500.7,2989,8.39,9,160,184.357
1016609916,66503.2,2989.4,8.89,9,153,194.603
1016609917,66505.7,2989.6,9,9,153,196.857
1016609918,66508.2,2989.8,9.89,9,158,215.094
1016609919,66510.7,2990,9.1,9.0972,154,201.102
1016609920,66513.3,2990.4,9.2,9.0972,157,203.173
1016609921,66515.8,2990.4,8.8,9.198,165,197.098
1016609922,66518.4,2990.6,8.39,9.198,167,188.512
1016609923,66520.9,2991,8.8,9.198,167,197.098
1016609924,66523.5,2991.2,9.6,9.0972,166,211.458
1016609925,66526,2991.4,8.8,9,157,192.758
1016609926,66528.5,2991.4,7.5,9,153,166.118
1016609927,66531,2991.6,7.5,9,153,166.118
1016609928,66533.5,2991.8,7.5,9,153,166.118
1016609929,66536,2992,7,9,140,155.872
1016609930,66538.5,2992.2,7.5,9.0972,149,167.96
1016609931,66541.1,2992.4,7.5,9.0972,139,167.96
1016609932,66543.6,2992.4,6.6,9.198,136,151.024
1016609933,66546.2,2992.6,6.6,9.198,145,151.024
1016609934,66548.8,2992.8,6.1,9.2988,138,142.145
1016609935,66551.3,2992.8,6.6,9.2988,146,152.731
1016609936,66553.9,2992.8,5.7,9.3996,144,135.178
1016609937,66556.6,2992.8,4.8,9.4968,140,117.167
1016609938,66559.3,2993,4.3,9.8964,133,111.061
1016609939,66562.1,2993,3.8,9.9972,133,100.871
1016609940,66564.9,2993,2.9,10.098,111,81.2565
1016609941,66567.7,2993.2,2.9,9.9972,118,80.3846
1016609942,66570.4,2993.2,2.5,9.8964,121,70.5015
1016609943,66573.2,2993.2,2,9.8964,101,59.2352
1016609944,66576,2993.4,2,9.8964,85,59.2351
1016609945,66578.9,2993.4,2,10.3968,87,62.5465
1016609946,66581.9,2993.4,2.4,10.998,44,76.6034
1016609947,66585.1,2993.6,2.3,11.4984,44,77.8583
1016609948,66588.3,2993.6,1.9,11.4984,44,67.3862
1016609949,66591.7,2993.6,1.9,12.1968,34,72.0837
1016609950,66595.3,2993.6,1.8,12.9996,34,74.6561
1016609951,66599.2,2993.6,1.4,13.8996,34,68.1736
1016609952,66603,2993.6,1,13.8996,34,55.5146
1016609953,66607.4,2993.4,0.3,15.498,34,39.3792
1016609954,66612.3,2993.4,0.3,17.6976,34,48.8387
1016609955,66618,2993.2,-0.7,20.7972,0,17.4734
1016609956,66624.1,2992.6,-2.2,21.6972,0,0
1016609957,66630.8,2992.2,-3,24.1992,0,0
1016609958,66638.5,2991.8,-3.5,27.6984,34,0
1016609959,66646.8,2991.8,-3.4,29.9988,0,0
1016609960,66655.3,2991.2,-4.4,30.4992,0,0
1016609961,66663.9,2990.8,-4.5,30.8988,0,0
1016609962,66672.4,2990.2,-4.8,30.798,0,0
1016609963,66680.6,2989.6,-5.5,29.7,34,0
1016609964,66688.6,2989,-5.7,28.4976,0,0
1016609965,66696.2,2989,-4.9,27.6984,0,0
1016609966,66703.8,2988.2,-5.4,27.2988,0,0
1016609967,66711.4,2987.6,-5.7,27.3996,0,0
1016609968,66719,2987.2,-6.4,27.2988,34,0
1016609969,66726.6,2986.4,-6.5,27.3996,0,0
1016609970,66734.2,2986.4,-6,27.3996,0,0
1016609971,66741.9,2985.6,-6.7,27.4968,0,0
1016609972,66749.6,2985,-6.7,27.6984,0,0
1016609973,66757.5,2984.4,-6.7,28.3968,34,0
1016609974,66765.2,2983.6,-7.7,27.8964,0,0
1016609975,66772.8,2983,-7.4,27.2988,0,0
1016609976,66780.3,2983,-6.6,27.0972,0,0
1016609977,66788,2982.4,-6.9,27.7992,0,0
1016609978,66795.9,2981.8,-6.7,28.4976,34,0
1016609979,66803.9,2981.2,-7.4,28.5984,0,0
1016609980,66811.8,2980.6,-7,28.6992,0,0
1016609981,66820.5,2979.8,-7.1,31.3992,0,0
1016609982,66829.9,2979.4,-6.7,33.7968,0,0
1016609983,66839.9,2978.6,-6.6,36,34,0
1016609984,66849.8,2977.8,-6.6,35.5968,0,0
1016609985,66859.6,2977,-7.5,35.0964,0,0
1016609986,66869.2,2976.2,-7.4,34.7976,0,0
1016609987,66878.9,2976.2,-6.5,34.7976,34,0
1016609988,66888.5,2975.2,-7.1,34.5996,0,0
1016609989,66897.9,2974.4,-7.1,33.8976,0,0
1016609990,66907.1,2973.6,-7.1,33.0984,0,0
1016609991,66916,2973,-7.5,31.8996,34,0
1016609992,66924.8,2972.2,-7.4,31.8996,0,0
1016609993,66934,2971.8,-7,33.0984,0,0
1016609994,66942.9,2971,-7.1,31.9968,0,0
1016609995,66951.1,2970.2,-7.2,29.5992,0,0
1016609996,66959,2969.6,-8.3,28.3968,0,0
1016609997,66966.8,2968.8,-7.9,28.2996,34,0
1016609998,66974.8,2968.8,-7.1,28.7964,0,0
1016609999,66982.7,2967.8,-7.6,28.2996,0,0
1016610000,66990.3,2967.2,-7.6,27.3996,0,0
1016610001,66997.4,2966.6,-7.8,25.5996,0,0
1016610002,67004.2,2965.8,-8.39,24.498,0,0
1016610003,67010.7,2965.2,-8.5,23.3964,0,0
1016610004,67017.1,2965,-7.9,23.0976,0,0
1016610005,67023.6,2964.2,-8.1,23.3964,0,0
1016610006,67030.3,2963.6,-8.1,23.9976,0,0
1016610007,67037.5,2962.8,-9.5,26.1,0,0
1016610008,67045.3,2962.2,-9,27.7992,0,0
1016610009,67053.4,2962.2,-8,29.2968,0,0
1016610010,67061.7,2961,-8.39,29.9988,0,0
1016610011,67069.8,2960.4,-8.1,28.8972,0,0
1016610012,67077.4,2959.8,-8,27.4968,0,0
1016610013,67084.7,2959.2,-8.3,26.3988,192,0
1016610014,67091.9,2958.6,-8.2,25.9992,255,0
1016610015,67099.1,2958.2,-7.7,25.7976,255,0
1016610016,67106.4,2957.8,-7.3,26.1,261,0
1016610017,67113.7,2957.2,-7.1,26.4996,261,0
1016610018,67120.6,2956.8,-7.9,24.7968,261,0
1016610019,67127.1,2956.2,-7.4,23.2992,261,0
1016610020,67133.1,2956.2,-6.7,21.798,261,0
1016610021,67138.4,2955.4,-7.1,18.9972,261,0
1016610022,67143.1,2954.8,-7.4,17.1,261,0
1016610023,67147.9,2954.4,-7.4,17.1,261,0
1016610024,67153.1,2953.6,-8.39,18.7992,261,0
1016610025,67158.6,2953,-8.89,19.7964,261,0
1016610026,67164.5,2952.8,-8.8,21.4992,261,0
1016610027,67170.9,2952.2,-9.1,22.698,261,0
1016610028,67177.4,2951.6,-9,23.598,0,0
1016610029,67184.1,2951,-9.89,24.1992,0,0
1016610030,67191.1,2950.6,-9.2,25.0992,0,0
1016610031,67198.5,2950.6,-7.7,26.6976,261,0
1016610032,67206.2,2949.8,-7.6,27.6984,0,0
1016610033,67214.2,2949.4,-6.9,28.6992,0,0
1016610034,67222.6,2948.8,-6.5,30.1968,0,0
1016610035,67231.3,2948.4,-6.5,31.3992,0,0
1016610036,67240.1,2947.8,-6.3,31.8996,261,0
1016610037,67249.4,2947.8,-5.2,33.2964,0,0
1016610038,67258.8,2947,-5.3,33.7968,0,0
1016610039,67268.3,2946.6,-5,34.2972,0,0
1016610040,67278,2946.2,-5.4,35.0964,0,0
1016610041,67287.9,2945.6,-5,35.5968,261,0
1016610042,67297.7,2945.6,-4.3,35.1972,0,0
1016610043,67307.5,2945,-4.5,35.1972,0,0
1016610044,67317.2,2944.4,-4.4,35.0964,0,0
1016610045,67327,2944,-4.19,35.0964,0,0
1016610046,67336.5,2943.4,-4.8,34.2,0,0
1016610047,67345.6,2942.8,-4.69,32.7996,0,0
1016610048,67354.8,2942.8,-4.3,33.0984,0,0
1016610049,67363.5,2942,-4.8,31.5,0,0
1016610050,67372,2941.2,-5.1,30.3984,261,0
1016610051,67380.4,2940.4,-6.2,30.3984,0,0
1016610052,67388.9,2939.8,-6.3,30.4992,0,0
1016610053,67397.6,2939.8,-5.7,31.5,0,0
1016610054,67406.7,2938.8,-6.6,32.4972,0,0
1016610055,67415.9,2938.2,-6.6,33.1992,261,0
1016610056,67425.4,2937.6,-6.5,34.2,0,0
1016610057,67435.3,2937,-7.2,35.5968,0,0
1016610058,67445.5,2936.2,-7,36.9972,0,0
1016610059,67455.9,2936.2,-6,37.3968,0,0
1016610060,67466.3,2935.2,-6,37.1988,261,0
1016610061,67476.5,2934.8,-5.6,36.6984,0,0
1016610062,67486.5,2934.2,-6.2,36,0,0
1016610063,67495.7,2933.8,-5.5,33.1992,0,0
1016610064,67503.2,2933.8,-4.9,27,0,0
1016610065,67510.7,2933.2,-5.1,27,261,0
1016610066,67516.5,2932.8,-4.9,20.7972,0,0
1016610067,67521.3,2932.6,-4.69,17.298,0,0
1016610068,67526.1,2932.4,-5.3,17.298,0,0
1016610069,67530.9,2932.2,-4.69,17.298,0,0
1016610070,67530.9,2932.2,-4.69,0,0,-0
1016610071,67530.9,2932,-4.69,0,0,-0
1016610072,67530.9,2931.8,-4.69,0,0,-0
1016610137,67532.9,2930.8,-4.69,7.2972,0,0
1016610138,67535.1,2930.6,-4.69,7.8984,156,0
1016610139,67537.3,2930.6,-4.69,7.8984,115,0
1016610140,67540,2930.6,-4.69,9.9972,86,0
1016610141,67543.6,2930.6,-4.69,12.8988,39,0
1016610142,67547.8,2930.4,-4.69,14.9976,30,0
1016610143,67552.3,2930.2,-4.69,16.2,30,0
1016610144,67556.7,2930,-4.69,15.6996,30,0
1016610145,67561.4,2929.8,-2.8,17.1972,19,0
1016610146,67566.4,2929.6,-3.2,18,18,0
1016610147,67571.7,2929.6,-2.9,19.098,18,0
1016610148,67577.3,2929.6,-2.7,19.7964,18,0
1016610149,67583,2929.4,-2.5,20.5992,18,0
1016610150,67588.6,2929.2,-2.8,20.3976,18,0
1016610151,67594.3,2929.4,-2.09,20.1996,18,0
1016610152,67599.8,2929.4,-1.8,19.998,0,0
1016610153,67605.2,2929.2,-1.5,19.2996,18,0
1016610154,67610.5,2929,-1.5,19.098,0,0
1016610155,67615.8,2929,-1.1,19.098,0,0
1016610156,67621.1,2929,-1.1,19.098,94,0
1016610157,67626.4,2928.8,-1.3,19.1988,95,0
1016610158,67631.9,2928.8,-1.3,19.6992,95,0
1016610159,67637.6,2928.8,-0.9,20.7,95,8.16257
1016610160,67643.6,2928.6,-1.5,21.6,0,0
1016610161,67649.9,2928.4,-1.7,22.3992,0,0
1016610162,67656.4,2928.4,-1.5,23.4972,0,0
1016610163,67663.2,2928.4,-1.2,24.498,95,5.73726
1016610164,67670.1,2928.2,-1.4,24.7968,0,0
1016610165,67677.1,2928.2,-1.3,25.2,0,2.843
1016610166,67684.1,2928,-1.5,25.2,0,0
1016610167,67691.1,2927.8,-1.4,25.2,0,0
1016610168,67698.1,2927.6,-1.7,25.2,149,0
1016610169,67705.1,2927.6,-1.4,25.2,108,0
1016610170,67712.3,2927.4,-1.5,25.6968,61,0
1016610171,67719.4,2927.4,-1.5,25.6968,61,0
1016610172,67726.6,2927.2,-1.6,25.7976,61,0
1016610173,67733.7,2927.2,-1.6,25.5996,107,0
1016610174,67740.7,2927.2,-1.5,25.0992,107,0
1016610175,67747.6,2927,-1.5,25.2,107,0
1016610176,67754.7,2926.8,-1.5,25.2972,107,0
1016610177,67761.9,2926.8,-1.2,25.7976,107,11.1876
1016610178,67769.2,2926.6,-1.5,26.4996,0,0
1016610179,67776.9,2926.4,-1.4,27.7992,0,8.48514
1016610180,67785.2,2926.2,-1.6,29.7,0,5.43207
1016610181,67794,2926,-1.8,31.5972,0,2.58797
1016610182,67803.1,2925.6,-2.2,33.0984,107,0
1016610183,67812.9,2925,-2.8,34.8984,0,0
1016610184,67822.9,2924.6,-3,36,0,0
1016610185,67833.5,2924.6,-2.7,38.4984,0,0
1016610186,67844.8,2923.8,-3.6,40.5972,0,0
1016610187,67856.6,2923.2,-3.9,42.5988,0,0
1016610188,67868.6,2922.4,-4.4,42.9984,0,0
1016610189,67880.6,2921.6,-4.8,43.2,0,0
1016610190,67892.7,2920.8,-5.2,43.4988,0,0
1016610191,67904.8,2920.4,-5,43.6968,0,0
1016610192,67916.8,2919.6,-5.2,43.2,107,0
1016610193,67929.1,2918.8,-5.4,44.1972,0,0
1016610194,67941.5,2918,-6,44.5968,0,0
1016610195,67954.1,2912.4,-10.3,45.4968,0,0
1016610196,67967.1,2912.4,-9.7,46.7964,0,0
1016610197,67980.5,2911.2,-9.89,48.1968,0,0
1016610198,67994.2,2910.4,-9.8,49.5,0,0
1016610199,68008.4,2909.4,-9.7,50.9976,0,0
1016610200,68022.9,2908.6,-9.89,52.2972,0,0
1016610201,68037.7,2907.6,-9.7,53.1972,107,0
1016610202,68052.8,2907.2,-9.39,54.5976,0,0
1016610203,68068.1,2906.2,-9.2,54.9972,0,0
1016610204,68082.9,2905.2,-5.4,53.298,230,0
1016610205,68097.4,2904.4,-6,51.8976,230,0
1016610206,68111,2903.4,-5.8,49.0968,297,0
1016610207,68123.8,2903.4,-5.2,46.1988,297,0
1016610208,68135.9,2902.4,-5.4,43.4988,297,0
1016610209,68147.5,2901.8,-5.3,41.8968,297,0
1016610210,68158.8,2901.2,-5.2,40.5972,148,0
1016610211,68169.7,2900.8,-5.4,39.1968,148,0
1016610212,68180.5,2900.4,-5.2,38.5992,148,0
1016610213,68191.1,2900.2,-4.6,38.2968,148,0
1016610214,68201.7,2899.6,-4.4,38.2968,148,0
1016610215,68212.5,2899.2,-4,38.5992,0,0
1016610216,68223.5,2898.8,-4.6,39.5964,148,0
1016610217,68234.8,2898.2,-4.19,40.7988,0,0
1016610218,68246.6,2898.2,-3.6,42.5988,0,0
1016610219,68258.8,2897.2,-3.9,43.9992,0,0
1016610220,68271.6,2896.6,-4,45.9972,0,0
1016610221,68284.8,2895.8,-4.3,47.5992,0,0
1016610222,68298.4,2895,-4.69,48.8988,0,0
1016610223,68312.3,2894.2,-4.8,50.1984,269,0
1016610224,68326.4,2894,-4.6,50.598,269,0
1016610225,68340.9,2893.2,-4.6,52.0992,269,0
1016610226,68355.4,2892.4,-4.6,52.0992,269,0
1016610227,68369.9,2891.6,-5.2,52.2972,269,0
1016610228,68384.5,2890.8,-5,52.4988,0,0
1016610229,68399.2,2890.8,-4.4,52.9992,0,0
1016610230,68414.2,2889.6,-4.6,54.0972,0,0
1016610231,68429.5,2889,-4.6,55.1988,0,0
1016610232,68445.1,2888.2,-4.5,56.0988,0,29.3847
1016610233,68460.8,2887.2,-4.9,56.4984,0,0
1016610234,68476.6,2886.6,-4.8,56.7,269,2.84292
1016610235,68492.7,2886.2,-4.5,57.9996,0,69.0175
1016610236,68508.8,2885.2,-4.5,57.9996,0,69.0881
1016610237,68524.9,2884.4,-4.5,58.1976,0,73.4801
1016610238,68541.4,2883.4,-5.2,59.2992,0,3.93508
1016610239,68558,2882.6,-4.8,59.6988,269,67.0862
1016610240,68574.8,2882.6,-4.3,60.3972,269,152.143
1016610241,68591.1,2881,-4.8,58.9968,0,51.3617
1016610242,68607.4,2880,-4.9,58.5972,0,29.3108
1016610243,68623.8,2878.8,-5.2,58.9968,0,0
1016610244,68640.1,2877.6,-5.7,58.5972,0,0
1016610245,68656.3,2877.6,-5.1,58.3992,269,0
1016610246,68672.4,2876.4,-5.3,57.9996,0,0
1016610247,68688.4,2875.4,-5.3,57.2976,0,0
1016610248,68704.1,2874.6,-5.4,56.4984,0,0
1016610249,68719.5,2873.6,-6,55.6992,0,0
1016610250,68734.9,2872.6,-5.7,55.3968,269,0
1016610251,68750.3,2872.6,-5,55.3968,0,0
1016610252,68765.8,2871.4,-5,55.6992,0,0
1016610253,68781.4,2870.6,-4.9,56.2968,0,0
1016610254,68797,2869.8,-5.5,56.0988,0,0
1016610255,68812.6,2869,-5.2,56.0988,269,0
1016610256,68828.2,2869,-4.5,55.8972,0,26.6298
1016610257,68843.8,2867.8,-4.8,56.0988,0,0
1016610258,68859.4,2866.8,-4.8,56.0988,0,0
1016610259,68874.8,2866,-4.69,55.5984,269,0
1016610260,68890,2865,-5.3,54.9972,0,0
1016610261,68905.3,2864.2,-5.1,54.7992,0,0
1016610262,68920.3,2864.2,-4.4,54.198,269,7.33741
1016610263,68935.4,2862.8,-4.9,54.3996,0,0
1016610264,68950.4,2861.8,-5.1,53.8992,269,0
1016610265,68965.3,2861,-5.7,53.4996,0,0
1016610266,68980.1,2860.2,-5.5,53.4996,0,0
1016610267,68994.9,2860.2,-4.8,52.9992,0,0
1016610268,69009.4,2858.8,-5.2,52.4988,0,0
1016610269,69024.1,2858,-5.1,52.9992,269,0
1016610270,69039,2857.4,-5,53.298,0,0
1016610271,69053.7,2856.8,-5.5,53.1972,1249,0
1016610272,69068.5,2856,-5.1,53.1972,1246,0
1016610273,69083.1,2856,-4.3,52.5996,1246,0
1016610274,69097.5,2854.8,-4.6,51.7968,1246,0
1016610275,69111.8,2854,-4.5,51.5988,0,0
1016610276,69125.4,2853.2,-5.2,48.798,0,0
1016610277,69138.2,2852.4,-4.8,46.1988,0,0
1016610278,69150.8,2852.4,-4.3,45.4968,0,0
1016610279,69163.3,2851.4,-4.8,44.8992,0,0
