timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
993011698,101760,2782.4,4.56013,11.898,174,142.476
993011699,101763,2782.4,3.49641,11.7972,170,112.607
993011700,101766,2782.6,3.58769,11.5992,174,112.955
993011701,101770,2782.8,3.656,11.4984,178,113.676
993011702,101773,2783,4.95195,11.2968,184,144.85
993011703,101776,2783,3.75795,11.1996,191,113.078
993011704,101779,2783.4,6.4032,10.5984,171,170.396
993011705,101782,2783.6,6.55067,10.2996,190,168.844
993011706,101784,2783.8,6.71211,10.1988,208,170.873
993011707,101787,2784,6.85959,10.1988,181,174.298
993011708,101790,2784.2,8.3931,10.1988,180,209.908
993011709,101793,2784.2,5.64222,10.1988,193,146.028
993011710,101796,2784.4,5.64361,10.2996,196,147.572
993011711,101799,2784.8,7.04846,10.1988,197,178.683
993011712,101801,2785,7.06792,10.098,189,177.298
993011713,101804,2785.2,7.09141,9.9972,196,175.998
993011714,101807,2785.2,7.11902,9.8964,182,174.782
993011715,101810,2785.4,7.17489,9.8964,176,176.041
993011716,101813,2785.6,5.7824,9.8964,182,144.664
993011717,101815,2786,7.25624,9.7992,175,176.067
993011718,101818,2786,5.82185,9.8964,174,145.553
993011719,101821,2786.4,8.7468,9.8964,183,211.46
993011720,101823,2786.4,7.30177,9.7992,180,177.082
993011721,101826,2786.8,8.76677,9.7992,138,209.768
993011722,101829,2787,7.32685,9.6984,164,175.753
993011723,101832,2787.2,8.83739,9.5976,152,206.876
993011724,101834,2787.4,7.4289,9.3996,145,172.351
993011725,101837,2787.6,9.03676,9.198,172,202.217
993011726,101839,2787.6,6.12478,9,172,138.088
993011727,101842,2788,7.77171,9,184,171.836
993011728,101844,2788.2,7.87208,9,184,173.893
993011729,101847,2788.4,7.96515,8.8992,162,173.78
993011730,101849,2788.6,8.02005,8.8992,186,174.892
993011731,101852,2788.8,9.64179,9,171,210.158
993011732,101854,2789,8.03515,9,170,177.235
993011733,101857,2789.2,8.0402,9,144,177.338
993011734,101859,2789.4,8.04525,8.8992,155,175.403
993011735,101862,2789.6,8.05031,8.7984,163,173.467
993011736,101864,2789.8,8.09102,8.6976,164,172.237
993011737,101866,2789.8,6.51439,8.6976,169,141.014
993011738,101869,2790,6.5561,8.6976,161,141.84
993011739,101871,2790.2,6.58138,8.6976,167,142.341
993011740,101874,2790.4,6.59633,8.6976,170,142.637
993011741,101876,2790.6,6.59834,8.7984,154,144.38
993011742,101879,2790.8,8.21566,8.8992,155,178.855
993011743,101881,2790.8,6.53935,8.8992,162,144.889
993011744,101884,2791.2,8.12183,9,178,179.01
993011745,101886,2791.4,8.05538,9.0972,172,179.618
993011746,101889,2791.6,7.99001,9.0972,162,178.264
993011747,101891,2791.8,7.94538,9.198,157,179.359
993011748,101894,2792,9.46941,9.198,160,211.276
993011749,101896,2792,6.29418,9.198,163,144.778
993011750,101899,2792.4,7.89636,9,158,174.39
993011751,101901,2792.6,7.92079,9,168,174.89
993011752,101904,2792.8,7.9602,9,161,175.698
993011753,101906,2793,8.02005,8.8992,167,174.891
993011754,101909,2793.2,9.67215,8.8992,165,208.366
993011755,101911,2793.2,6.45689,8.8992,164,143.218
993011756,101914,2793.4,6.46715,8.8992,160,143.426
993011757,101916,2793.6,6.47731,8.8992,151,143.631
993011758,101919,2793.8,6.49374,8.7984,151,142.283
993011759,101921,2794,6.51025,8.7984,160,142.614
993011760,101924,2794,6.52269,8.7984,159,142.863
993011761,101926,2794.2,6.53518,8.7984,161,143.113
993011762,101928,2794.4,6.54572,8.7984,147,143.325
993011763,101931,2794.6,6.54353,8.7984,148,143.281
993011764,101933,2794.8,6.53935,8.7984,135,143.197
993011765,101936,2794.8,6.52269,8.8992,149,144.551
993011766,101938,2794.8,4.87698,9,146,112.516
993011767,101941,2795.2,6.47321,9,141,145.226
993011768,101943,2795.2,4.84424,8.8992,151,110.541
993011769,101946,2795.4,4.83509,8.8992,155,110.356
993011770,101948,2795.6,6.45282,8.8992,148,143.135
993011771,101951,2795.8,8.07062,8.8992,154,175.915
993011772,101953,2795.8,4.85234,8.8992,155,110.705
993011773,101956,2796,6.46504,8.8992,151,143.382
993011774,101958,2796.2,6.45689,9,147,144.891
993011775,101961,2796.2,4.82597,9,137,111.471
993011776,101963,2796.4,4.81086,9.0972,137,112.413
993011777,101966,2796.4,4.78388,9.0972,131,111.854
993011778,101968,2796.6,4.76209,9.0972,144,111.402
993011779,101971,2796.8,4.75031,9.0972,168,111.158
993011780,101973,2797,6.31358,9.198,162,145.183
993011781,101976,2797,4.72402,9.198,162,111.894
993011782,101978,2797.2,6.29418,9.198,145,144.777
993011783,101981,2797.2,4.69898,9.3996,131,113.923
993011784,101984,2797.6,6.20644,9.4968,130,147.752
993011785,101986,2797.8,6.15422,9.5976,145,148.239
993011786,101989,2797.8,6.10651,9.4968,159,145.592
993011787,101992,2798,6.05954,9.4968,163,144.576
993011788,101994,2798.2,7.54717,9.4968,154,176.743
993011789,101997,2798.2,4.5272,9.4968,156,111.442
993011790,102000,2798.4,4.52453,9.5976,164,112.626
993011791,102002,2798.6,6.0239,9.5976,167,145.39
993011792,102005,2798.8,6.00976,9.6984,167,146.665
993011793,102008,2799,5.99217,9.6984,158,146.277
993011794,102010,2799.2,7.46791,9.6984,164,178.864
993011795,102013,2799.2,5.95731,9.6984,155,145.507
993011796,102016,2799.4,5.93478,9.7992,161,146.578
993011797,102018,2799.6,5.90919,9.8964,166,147.516
993011798,102021,2799.8,5.88204,9.8964,152,146.904
993011799,102024,2799.8,4.38929,9.8964,152,113.268
993011800,102027,2799.8,4.37678,9.8964,166,112.987
993011801,102029,2800.2,5.81854,9.8964,178,145.473
993011802,102032,2800.2,4.35268,9.8964,168,112.443
993011803,102035,2800.4,4.35021,9.9972,153,113.597
993011804,102038,2800.6,5.79877,9.9972,160,146.569
993011805,102041,2800.8,7.2194,10.098,153,180.775
993011806,102043,2800.8,4.31289,10.098,143,113.949
993011807,102046,2801,5.73383,10.1988,128,148.149
993011808,102049,2801.2,5.71463,10.098,141,146.178
993011809,102052,2801.4,5.71289,9.9972,147,144.614
993011810,102054,2801.6,5.72742,9.8964,139,143.42
993011811,102057,2801.8,7.20315,9.8964,140,176.672
993011812,102060,2801.8,5.78893,9.8964,138,144.806
993011813,102063,2802,5.81523,9.8964,128,145.398
993011814,102065,2802.2,5.83844,9.6984,134,142.881
993011815,102068,2802.4,5.87013,9.6984,147,143.581
993011816,102071,2802.6,5.90238,9.5976,147,142.734
993011817,102073,2802.8,7.43322,9.4968,153,174.277
993011818,102076,2802.8,5.98867,9.4968,169,143.042
993011819,102079,2803,6.01682,9.4968,166,143.651
993011820,102081,2803.2,6.03099,9.4968,144,143.957
993011821,102084,2803.4,6.01852,9.6984,149,146.857
993011822,102087,2803.4,4.49276,9.6984,167,113.166
993011823,102089,2803.4,4.47965,9.6984,168,112.876
993011824,102092,2803.8,5.95731,9.6984,165,145.506
993011825,102095,2804,5.94349,9.6984,139,145.2
993011826,102098,2804,4.46066,9.6984,135,112.456
993011827,102100,2804.2,5.96078,9.5976,139,144.009
993011828,102103,2804.4,7.44619,9.6984,142,178.383
993011829,102106,2804.4,4.47965,9.5976,128,111.643
993011830,102108,2804.6,4.50778,9.3996,136,109.829
993011831,102111,2804.8,6.0381,9.3996,143,142.58
993011832,102113,2805,6.09561,9.198,143,140.616
993011833,102116,2805,4.62726,9.198,153,109.865
993011834,102118,2805.2,6.22152,9.198,143,143.253
993011835,102121,2805.2,4.6875,9.198,152,111.127
993011836,102124,2805.4,4.71051,9.198,141,111.608
993011837,102126,2805.6,4.71821,9.198,153,111.77
993011838,102129,2805.8,6.24428,9.4968,147,148.568
993011839,102131,2806,6.19143,9.4968,149,147.425
993011840,102134,2806.2,7.69231,9.4968,146,179.879
993011841,102137,2806.2,6.13578,9.3996,159,144.67
993011842,102139,2806.6,7.63723,9.2988,174,174.851
993011843,102142,2806.8,7.66467,9.2988,179,175.432
993011844,102144,2806.8,6.16163,9.2988,169,143.61
993011845,102147,2807,6.18022,9.2988,158,144.003
993011846,102150,2807,6.17649,9.3996,154,145.541
993011847,102152,2807.4,6.16346,9.4968,147,146.82
993011848,102155,2807.6,6.12478,9.5976,154,147.592
993011849,102157,2807.8,7.60095,9.5976,159,179.85
993011850,102160,2808,7.54717,9.5976,191,178.675
993011851,102163,2808.2,9.00315,9.5976,183,210.491
993011852,102166,2808.2,5.97469,9.5976,147,144.312
993011853,102168,2808.4,5.95896,9.6984,147,145.541
993011854,102171,2808.6,5.94349,9.7992,146,146.769
993011855,102174,2808.8,5.92286,9.7992,147,146.309
993011856,102176,2809,5.91944,9.5976,146,143.104
993011857,102179,2809.2,7.4117,9.5976,159,175.714
993011858,102182,2809.2,5.95385,9.4968,146,142.287
993011859,102184,2809.4,5.98334,9.4968,144,142.925
993011860,102187,2809.6,6.04167,9.3996,141,142.655
993011861,102189,2809.8,6.09198,9.2988,142,142.134
993011862,102192,2810,6.14315,9.0972,155,140.005
993011863,102195,2810.2,7.75758,9.0972,142,173.445
993011864,102197,2810.4,7.84314,9,155,173.294
993011865,102200,2810.6,7.89636,9,149,174.385
993011866,102202,2810.8,7.94538,9,142,175.389
993011867,102205,2810.8,6.38045,9,143,143.321
993011868,102207,2811,6.38045,9.0972,134,144.92
993011869,102210,2811,4.78285,9,144,110.583
993011870,102212,2811.2,4.78388,9,145,110.604
993011871,102215,2811.4,4.7809,9,129,110.543
993011872,102217,2811.6,6.38045,9,129,143.321
993011873,102220,2811.8,6.41643,8.7984,141,140.73
993011874,102222,2812,8.05538,8.7984,148,173.563
993011875,102224,2812,6.47321,8.7984,135,141.868
993011876,102227,2812.2,6.50611,8.7984,131,142.527
993011877,102229,2812.4,6.5207,8.7984,136,142.819
993011878,102232,2812.6,6.50611,8.8992,146,144.21
993011879,102234,2812.8,6.46504,9.0972,139,146.671
993011880,102237,2812.8,6.40439,9.2988,147,148.748
993011881,102240,2812.8,4.74737,9.2988,147,113.665
993011882,102242,2813.2,6.24809,9.3996,140,147.072
993011883,102245,2813.4,6.17461,9.4968,135,147.059
993011884,102247,2813.6,6.12844,9.4968,123,146.061
993011885,102250,2813.6,6.08836,9.5976,111,146.794
993011886,102253,2813.8,7.56949,9.5976,125,179.16
993011887,102255,2814,6.03099,9.6984,102,147.129
993011888,102258,2814,4.51307,9.4968,108,111.132
993011889,102261,2814.2,4.51389,9.4968,126,111.149
993011890,102263,2814.4,6.01852,9.4968,103,143.684
993011891,102266,2814.4,4.51389,9.5976,82,112.388
993011892,102269,2814.4,3.0128,9.5976,108,79.5854
993011893,102271,2814.6,4.50249,9.7992,106,114.617
993011894,102274,2814.8,4.4529,9.9972,92,115.929
993011895,102277,2814.8,2.93349,10.1988,87,83.1163
993011896,102280,2815,4.30805,10.5984,83,119.824
993011897,102283,2815,4.21352,10.6992,64,118.734
993011898,102286,2815,2.74758,10.8972,74,84.7078
993011899,102289,2815.2,2.69834,10.8972,82,83.4858
993011900,102292,2815.4,3.99278,10.8972,87,115.603
993011901,102295,2815.4,2.64809,10.8972,92,82.2389
993011902,102298,2815.6,3.96349,10.8972,105,114.876
993011903,102301,2815.6,3.96554,10.8972,117,114.927
993011904,102304,2815.8,3.9758,10.8972,117,115.181
993011905,102307,2815.8,2.65107,10.8972,99,82.3128
993011906,102310,2816,3.9758,10.8972,112,115.181
993011907,102313,2816,2.63175,11.1996,110,84.343
993011908,102317,2816.2,3.8916,11.5992,106,120.962
993011909,102320,2816.2,2.55682,11.6964,97,86.5133
993011910,102323,2816.4,3.78793,11.5992,99,118.224
993011911,102326,2816.4,2.49209,11.5992,108,84.001
993011912,102329,2816.4,2.47402,11.5992,116,83.5238
993011913,102333,2816.6,2.47673,11.5992,109,83.5952
993011914,102336,2816.6,2.47793,11.5992,118,83.6268
993011915,102339,2816.6,1.23732,11.6964,122,51.3735
993011916,102343,2816.8,2.45418,12.0996,82,87.0382
993011917,102346,2817,3.64732,12.1968,93,120.963
993011918,102349,2817,2.40882,12.1968,92,86.5696
993011919,102353,2817.2,3.58122,12.0996,76,118.087
993011920,102356,2817.2,3.55963,12.0996,67,117.492
993011921,102359,2817.2,2.38525,11.7972,85,82.7391
993011922,102363,2817.4,2.40317,11.6964,87,82.4208
993011923,102366,2817.4,2.42365,11.6964,97,82.9662
993011924,102369,2817.6,2.44481,11.6964,111,83.5296
993011925,102372,2817.6,2.46007,11.6964,107,83.9361
993011926,102376,2817.8,3.70181,11.6964,111,117.005
993011927,102379,2817.8,2.46481,11.7972,107,84.8757
993011928,102382,2817.8,2.44949,11.9988,95,86.0911
993011929,102385,2818,2.42825,12.0996,95,86.323
993011930,102389,2818,2.40996,12.0996,96,85.8191
993011931,102392,2818.2,2.38859,12.0996,101,85.2303
993011932,102396,2818.2,2.37529,12.0996,88,84.8639
993011933,102399,2818.2,2.37419,11.9988,82,84.0338
993011934,102402,2818.4,2.38081,11.9988,98,84.2147
993011935,102406,2818.4,2.38859,11.9988,95,84.4271
993011936,102409,2818.6,2.40464,11.7972,89,83.2589
993011937,102412,2818.6,2.42284,11.6964,91,82.9438
993011938,102415,2818.6,2.43667,11.6964,84,83.3122
993011939,102419,2818.8,2.45183,11.5992,83,82.9364
993011940,102422,2819,3.70002,11.5992,136,115.901
993011941,102425,2819,2.47402,11.5992,104,83.5223
993011942,102428,2819.2,3.71642,11.5992,85,116.334
993011943,102432,2819.2,3.71642,11.6964,79,117.393
993011944,102435,2819.2,2.45975,12.0996,87,87.1901
993011945,102438,2819.4,2.43518,12.1968,68,87.2999
993011946,102442,2819.4,2.40996,12.1968,91,86.5994
993011947,102445,2819.4,1.19374,12.0996,134,52.3123
993011948,102448,2819.6,2.37344,12.0996,109,84.8119
993011949,102452,2819.8,3.55449,12.0996,107,117.349
993011950,102455,2819.8,2.37234,12.0996,111,84.7815
993011951,102458,2819.8,2.37344,12.1968,104,85.5849
993011952,102462,2820,3.55449,12.2976,99,119.458
993011953,102465,2820,2.35996,12.2976,111,86.0116
993011954,102469,2820,1.17295,12.4992,119,53.8399
993011955,102472,2820.2,2.32038,12.798,111,88.8707
993011956,102476,2820.2,2.29746,12.798,101,88.203
993011957,102480,2820.4,2.27197,12.9996,94,89.0534
993011958,102483,2820.4,2.24901,12.9996,96,88.3738
993011959,102487,2820.6,3.35133,12.8988,95,119.955
993011960,102490,2820.6,2.23273,12.8988,95,87.1027
993011961,102494,2820.6,2.23273,12.798,102,86.3163
993011962,102497,2820.8,2.24545,12.6,100,85.1437
993011963,102501,2820.8,2.26531,12.3984,83,84.1428
993011964,102504,2821,2.28924,12.1968,119,83.2461
993011965,102508,2821.2,3.47269,12.1968,121,116.111
993011966,102511,2821.2,3.50599,12.1968,106,117.036
993011967,102514,2821.2,2.35453,12.1968,104,85.059
993011968,102518,2821.4,3.54648,12.0996,114,117.127
993011969,102521,2821.4,2.37089,12.0996,103,84.7405
993011970,102524,2821.6,2.37674,11.9988,117,84.1013
993011971,102528,2821.6,2.38671,11.9988,126,84.3736
993011972,102531,2821.8,3.58937,11.9988,126,117.23
993011973,102534,2822,3.59946,11.9988,123,117.505
993011974,102538,2822,3.61131,11.898,141,116.748
993011975,102541,2822.2,3.61834,11.898,148,116.938
993011976,102544,2822.4,4.83357,11.7972,132,148.499
993011977,102548,2822.4,3.63548,11.7972,132,116.318
993011978,102551,2822.6,3.65426,11.6964,126,115.736
993011979,102554,2822.6,3.66647,11.6964,123,116.061
993011980,102557,2822.8,3.68582,11.5992,117,115.524
993011981,102560,2823,3.70002,11.5992,130,115.899
993011982,102564,2823.2,4.94716,11.5992,161,148.835
993011983,102567,2823.4,4.94088,11.7972,157,151.381
993011984,102570,2823.4,4.91007,11.9988,131,153.31
993011985,102574,2823.6,4.86722,12.0996,143,153.511
993011986,102577,2823.8,4.81232,12.2976,139,154.675
993011987,102580,2824,4.76974,12.1968,127,152.129
993011988,102584,2824.2,4.74103,12.0996,132,150.034
993011989,102587,2824.4,5.94243,11.898,109,179.897
993011990,102590,2824.4,4.77495,11.7972,138,146.924
993011991,102594,2824.6,4.81232,11.7972,129,147.927
993011992,102597,2824.8,4.83961,11.7972,139,148.66
993011993,102600,2824.8,3.64732,11.7972,132,116.634
993011994,102604,2825,3.64386,11.898,139,117.628
993011995,102607,2825.2,4.85108,11.898,125,150.331
993011996,102610,2825.4,4.8565,11.7972,124,149.113
993011997,102613,2825.6,4.88114,11.4984,150,145.726
993011998,102617,2825.8,6.13027,11.4984,159,178.429
993011999,102620,2825.8,4.93524,11.5992,156,148.519
993012000,102623,2826,4.96636,11.4984,158,147.957
993012001,102626,2826,3.72876,11.6964,134,117.718
993012002,102630,2826.4,4.93849,11.898,120,152.699
993012003,102633,2826.6,4.90922,11.898,127,151.905
993012004,102636,2826.8,6.13615,11.5992,125,180.234
993012005,102639,2827,6.13909,11.4984,131,178.659
993012006,102643,2827,6.16273,11.4984,119,179.278
993012007,102646,2827,3.72515,11.4984,119,115.461
993012008,102649,2827.4,5.01592,11.3976,122,147.862
993012009,102652,2827.4,3.77675,11.2968,129,114.599
993012010,102655,2827.6,3.79321,11.2968,130,115.022
993012011,102658,2827.8,5.07464,11.2968,126,147.982
993012012,102661,2828,6.3745,11.2968,132,181.416
993012013,102665,2828,3.82914,11.1996,133,114.87
993012014,102668,2828.2,5.1152,11.2968,124,149.025
993012015,102671,2828.4,5.11619,11.2968,125,149.05
993012016,102674,2828.6,5.11775,11.2968,122,149.09
993012017,102677,2828.8,5.11264,11.2968,119,148.959
993012018,102680,2829,6.4,11.1996,114,180.427
993012019,102683,2829,5.128,11.0988,119,146.579
993012020,102686,2829.2,5.14604,11.0988,143,147.035
993012021,102689,2829.2,3.87197,11.0988,150,114.839
993012022,102692,2829.4,3.88766,11.0988,133,115.235
993012023,102696,2829.6,3.90109,10.998,122,114.447
993012024,102699,2829.6,3.90903,10.998,125,114.645
993012025,102702,2829.8,3.919,10.8972,137,113.765
993012026,102705,2830,5.24354,10.8972,144,146.629
993012027,102708,2830,3.9391,10.8972,131,114.264
993012028,102711,2830.2,3.94762,10.8972,181,114.475
993012029,102714,2830.4,5.26079,11.0988,157,149.934
993012030,102717,2830.4,3.92743,11.1996,167,117.375
993012031,102720,2830.6,3.87746,11.5992,125,120.58
993012032,102723,2830.8,5.09484,11.7972,132,155.512
993012033,102727,2831,5.00764,11.7972,132,153.17
993012034,102730,2831.2,4.94477,11.7972,129,151.481
993012035,102733,2831.2,4.90686,11.6964,126,149.089
993012036,102736,2831.2,3.67902,11.5992,145,115.339
993012037,102740,2831.4,3.69318,11.4984,148,114.622
993012038,102743,2831.6,3.71434,11.4984,141,115.176
993012039,102746,2831.8,3.72876,11.4984,124,115.553
993012040,102749,2831.8,3.7342,11.5992,127,116.796
993012041,102752,2832,4.98085,11.5992,140,149.72
993012042,102756,2832.2,4.97843,11.5992,142,149.656
993012043,102759,2832.2,3.73087,11.5992,142,116.708
993012044,102762,2832.4,3.73087,11.4984,134,115.608
993012045,102765,2832.6,4.97601,11.4984,129,148.206
993012046,102769,2832.8,4.9857,11.4984,129,148.46
993012047,102772,2832.8,3.7433,11.4984,131,115.933
993012048,102775,2833,4.99543,11.4984,136,148.714
993012049,102778,2833,3.74878,11.4984,132,116.077
993012050,102781,2833.2,3.74908,11.4984,142,116.085
993012051,102785,2833.4,3.74908,11.4984,108,116.085
993012052,102788,2833.4,3.76748,11.1996,120,113.295
993012053,102791,2833.4,2.53655,10.998,109,80.2752
993012054,102794,2833.6,3.8716,10.5984,116,109.283
993012055,102797,2833.8,3.94517,10.4976,120,109.931
993012056,102799,2834,4.01949,10.4976,118,111.708
993012057,102802,2834.2,5.43846,10.3968,115,144.155
993012058,102805,2834.4,6.87064,10.3968,115,178.058
993012059,102808,2834.4,5.51589,10.3968,138,145.988
993012060,102811,2834.6,5.52055,10.3968,144,146.098
993012061,102814,2834.6,4.1386,10.4976,148,114.554
993012062,102817,2834.8,4.13638,10.4976,147,114.501
993012063,102820,2835,4.12749,10.4976,63,114.288
993012064,102823,2835,4.11863,10.4976,150,114.077
993012065,102826,2835.2,4.11035,10.5984,149,115.044
993012066,102829,2835.4,5.46291,10.5984,141,147.683
993012067,102832,2835.4,4.05821,10.998,130,118.378
993012068,102835,2835.6,4.009,11.1996,127,119.453
993012069,102838,2835.8,5.27595,11.1996,130,151.76
993012070,102841,2836,5.21682,11.1996,131,150.252
993012071,102844,2836,3.87746,11.0988,131,114.974
993012072,102847,2836.2,5.15901,11.0988,135,147.359
993012073,102850,2836.2,3.87197,11.0988,137,114.835
993012074,102853,2836.4,3.87588,11.0988,137,114.934
993012075,102856,2836.6,3.8755,11.1996,127,116.048
993012076,102860,2836.6,3.8716,11.1996,125,115.948
993012077,102863,2836.8,3.87355,11.0988,119,114.875
